,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
173509,1057,2507,1,10,2,2,25,2,2,33,1,0.0,43,41,12,1,1,4,6.655416506110647,5,440.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,22,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
58074,559,117,1,13,6,5,12,5,1,29,2,0.0,66,9,7,9,7,4,4.164637792114124,3,4.0,4,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
105472,763,1861,1,13,6,5,88,5,1,73,2,0.0,63,4,8,10,8,4,6.014083607229103,1,2.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
77675,3,1,2,3,4,1,2,1,1,2,2,0.0,33,33,1,2,1,1,5.299699843071634,63,2.0,9,9,9,4,3,2,5.0,5.0,5.0,2,1,1,3.0,30,3.0,2.0,22.0,5.0,5.0,-1.0,-1.0,-1.0,0
143325,6,27439,1,8,1,1,227,1,1,29,1,0.0,30,23,10,11,10,4,7.213272398851123,13,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
29290,242,2156,2,14,4,1,201,1,1,1,2,1.0,7,2,3,3,3,1,6.911145332304868,12,7.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,27,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
102586,31,117,1,10,2,2,12,2,1,29,1,0.0,64,31,2,4,2,3,5.172118302582054,14,70.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
219967,188,2088,8,9,7,3,120,6,1,15,2,0.0,11,11,8,9,9,1,7.350667299473729,4,3.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
169955,135,27439,8,9,8,3,42,7,1,10,2,0.0,70,42,4,6,4,5,5.869248470441758,23,8.0,11,11,11,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,2.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
20628,57,14613,5,2,1,1,3,1,1,17,1,0.0,68,68,8,11,8,1,4.513480970939957,15,20.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
118042,3,1,2,3,4,1,2,1,1,2,2,0.0,40,39,12,1,12,2,5.99060222565962,8,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,4.0,2.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,0
190826,7,255,1,1,21,15,8,12,3,12,2,0.0,25,13,9,9,9,0,7.91108611807622,28,20.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
103232,10,2125,10,18,1,8,30,1,1,6,1,1.0,46,43,5,6,5,6,6.837987205185383,32,40.0,8,8,8,1,1,1,2.0,2.0,2.0,0,0,2,1.0,14,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
206823,301,472,7,17,1,1,87,1,3,40,1,0.0,48,45,9,10,9,6,7.33044687159401,9,5.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
67988,324,24585,1,1,23,11,7,10,1,11,2,0.0,29,0,11,12,11,3,5.675783945510005,3,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
220932,33,4109,5,2,1,1,3,1,1,17,1,0.0,72,37,2,4,2,3,5.039739456871676,50,1.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
176396,81,2733,7,17,1,1,44,1,1,50,2,0.0,64,64,8,10,8,3,10.129847813064671,14,1954.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,29,62.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
56399,423,26638,1,10,2,2,3,2,1,17,1,1.0,18,18,3,3,4,1,7.538780434411054,12,150.0,6,6,6,0,1,1,0.0,0.0,0.0,0,1,0,1.0,17,46.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0
186370,69,27439,1,12,2,2,50,2,1,83,2,0.0,0,0,5,5,5,1,7.367635134969984,3,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
144856,652,165,1,13,6,5,93,5,2,42,2,0.0,67,42,1,3,1,0,5.471327604648107,4,96.0,4,5,5,0,2,0,2.0,2.0,2.0,1,0,1,2.0,0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
101110,577,27439,1,9,7,3,339,6,1,41,2,1.0,52,52,1,3,1,4,7.419028342197769,3,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
96417,399,2565,1,1,41,20,70,13,1,53,2,0.0,31,31,1,2,1,0,5.552399036970327,1,200.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10401,219,3252,1,1,33,1,74,13,1,18,2,1.0,62,59,9,11,9,1,5.274287344977723,2,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
125422,37,783,1,2,1,1,15,1,2,28,1,1.0,30,28,3,4,3,4,6.373631741258039,24,100.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
182105,2,1,2,3,4,1,2,1,1,2,2,0.0,42,42,1,3,2,3,4.343186682237343,43,20.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,12,6.0,35.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
129900,133,21701,6,6,1,1,59,1,1,27,2,1.0,67,32,12,3,1,5,6.567639003527064,2,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
175847,171,12422,4,8,1,1,19,1,1,7,1,0.0,76,76,3,5,3,2,7.243924124388263,1,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
79951,2720,27439,1,9,7,3,252,6,1,29,2,0.0,104,104,9,12,9,3,8.525389914404343,1,1.0,12,12,12,1,1,1,0.0,0.0,0.0,1,0,0,1.0,22,105.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
98508,291,10766,1,15,3,6,15,3,1,25,2,0.0,62,56,4,6,4,2,6.050366746899649,1,10.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
185306,238,490,1,1,16,11,40,10,1,43,2,0.0,29,0,7,8,7,3,5.287061735367033,52,6.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
104096,314,27439,1,16,9,7,20,8,1,23,2,0.0,59,59,8,10,9,1,6.551012543480074,11,3.0,4,4,5,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
140500,10,27439,1,1,1,1,30,1,1,7,1,1.0,85,82,10,1,11,4,4.8950359920709205,3,2.0,9,9,9,2,1,1,1.0,1.0,1.0,0,1,1,1.0,16,6.0,1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0
82885,4,374,1,15,3,6,1,3,2,9,2,0.0,68,68,12,2,12,0,5.5762978994432055,18,50.0,8,8,8,3,2,2,8.0,8.0,8.0,1,2,3,2.0,0,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
17712,91,19051,4,5,1,1,9,1,1,1,1,0.0,155,148,1,7,4,4,6.1271246205644,1,7.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,64.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
1059,14,17150,3,6,1,1,14,1,1,14,1,0.0,134,82,4,8,5,4,5.900425595310532,8,2.0,6,6,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,18,34.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
69650,36,17956,4,5,1,1,9,1,1,22,1,0.0,121,116,12,4,2,3,5.998003240243925,7,63.0,8,8,8,4,3,3,4.0,4.0,4.0,2,1,1,3.0,29,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
362,8,14270,6,5,1,1,17,1,1,21,2,1.0,73,64,12,3,12,4,7.104726496311878,187,1.0,8,8,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,29,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
66491,631,7445,4,8,1,1,19,1,1,83,1,1.0,62,62,11,1,11,0,7.008330992620051,3,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
182159,17,15124,1,12,2,2,192,2,1,6,2,0.0,24,24,8,8,8,4,5.900425595310532,23,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,32.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
180552,37,2588,1,2,1,1,15,1,2,28,1,0.0,27,25,3,4,3,4,5.921299266630333,9,34.9,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
21274,56,22181,1,13,6,5,20,5,1,23,2,0.0,0,0,12,12,12,4,5.3305502873539705,39,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
35466,3,1,2,3,4,1,2,1,1,2,2,0.0,25,18,7,8,7,3,5.381978464829269,5,2.0,5,5,5,1,1,0,0.0,0.0,0.0,0,0,0,1.0,7,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
153337,2,1,2,3,4,1,2,1,1,2,2,0.0,38,38,9,11,9,1,4.7874005281477645,76,1.0,6,6,6,2,2,0,0.0,0.0,0.0,1,0,0,2.0,18,2.0,1.0,0.0,-1.0,-1.0,13.0,-1.0,-1.0,0
202022,38,7073,3,2,1,1,5,1,1,5,2,1.0,60,60,2,4,2,2,6.698172401757557,15,2.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
14505,103,11441,1,11,5,4,42,4,1,15,2,0.0,60,34,2,4,2,2,4.998780849192769,16,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,6.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
97404,87,553,1,1,11,1,136,1,1,18,2,0.0,59,59,7,9,7,4,6.554973581683987,3,5.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,17,230.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1
203753,284,7860,1,15,3,6,186,3,1,15,2,0.0,98,97,4,7,4,3,7.211880589370793,18,29.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
196647,63,27439,2,3,1,1,53,1,1,4,1,0.0,23,18,11,12,11,3,5.635590311084654,1,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
572,2720,30,1,1,65,15,193,12,1,87,2,0.0,0,0,7,6,7,3,6.309360988284032,1,40.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
149494,352,23901,2,3,1,1,113,1,1,4,2,0.0,130,130,12,4,12,6,7.232864055226138,10,50.0,8,8,8,2,1,1,5.0,5.0,5.0,0,1,1,1.0,20,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
124039,167,5461,1,11,5,4,14,4,1,14,2,0.0,49,5,12,2,12,4,4.937749918334344,1,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
170230,4,1179,1,4,1,1,1,1,2,9,2,0.0,58,47,1,3,1,0,5.506193233489011,11,41.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,11.0,0.0,0.0,-1.0,-1.0,-1.0,0
17661,319,107,2,3,1,1,16,1,1,13,1,0.0,69,54,3,5,3,4,6.357219715691489,1,7.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
119067,73,4290,4,8,1,1,38,1,1,1,1,0.0,65,54,2,4,2,0,7.106555794283354,5,12.0,9,9,9,2,2,2,4.0,4.0,4.0,1,3,3,2.0,23,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
158928,170,749,1,2,1,1,12,1,4,84,2,0.0,52,52,7,9,7,6,6.645109658587418,7,1950.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,272.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
153522,232,4202,1,1,8,14,41,7,1,27,2,0.0,44,36,9,11,9,5,5.6691623325980665,3,1.0,8,8,8,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
197348,127,8820,4,5,1,1,9,1,1,1,1,0.0,106,106,10,2,11,2,7.016931164381969,1,12.0,8,8,8,1,1,1,8.0,8.0,8.0,0,3,3,1.0,0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,62.0,1
40540,36,2806,4,5,4,1,9,1,1,1,1,1.0,67,67,4,6,4,2,5.82787492816192,4,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
36278,458,7552,8,9,8,3,167,7,1,20,1,0.0,231,141,11,7,3,4,6.99060222565962,1,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,110.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
85593,212,823,1,10,2,2,13,2,1,3,1,0.0,53,40,12,2,12,0,4.655009129771899,6,3.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
35130,500,787,1,16,9,7,173,8,2,56,2,0.0,0,0,7,7,7,1,7.089563049449739,11,430.6,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
64354,1,18848,1,1,1,1,28,1,1,4,2,0.0,23,20,9,9,9,0,2.6189911557099315,10,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
166958,26,7466,4,5,1,1,9,1,1,22,1,0.0,88,67,5,8,5,2,6.0366988763171125,26,35.0,6,6,6,2,2,2,16.0,16.0,16.0,1,7,7,2.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82177,78,4701,3,6,1,1,14,1,1,14,2,0.0,61,56,11,1,11,1,5.745523635324789,6,2.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,22,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
178303,452,27439,2,14,1,1,37,1,1,7,1,0.0,103,103,10,2,11,0,6.853212017307721,2,1.0,8,9,9,3,3,3,8.0,8.0,8.0,2,2,2,3.0,33,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0,1
16853,15,273,1,12,2,2,5,2,1,5,1,0.0,52,45,9,11,10,4,4.546150087693325,17,6.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
30902,96,1258,1,1,12,9,8,1,3,12,2,0.0,19,19,3,3,3,6,8.085369908827577,15,32.7,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,14,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
219343,459,4560,1,23,10,10,36,9,5,31,1,0.0,33,11,1,2,1,3,6.073819208331226,4,1.35,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
10695,120,27439,3,2,1,1,32,1,1,65,2,0.0,71,71,7,9,7,4,6.545268015324725,1,1.0,7,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,112.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
89695,827,4891,7,17,1,1,183,1,1,40,1,1.0,97,80,10,1,10,1,8.253860291620345,12,2249.0,14,14,14,1,1,1,0.0,0.0,0.0,0,0,0,1.0,29,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
13538,1,1051,1,12,2,2,6,2,4,8,2,1.0,47,42,9,11,9,1,5.943435013771501,1,20.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
193292,45,27439,3,6,1,1,10,1,1,16,1,0.0,116,112,2,6,4,6,4.9275555692711706,12,6.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,56.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
147821,510,22150,1,1,16,11,18,10,2,125,2,0.0,30,0,7,8,7,0,5.645819721452879,1,4.68,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39835,26,9697,4,5,1,1,9,1,1,22,1,1.0,54,54,4,6,4,3,4.932610278681933,10,2.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
81780,1,14358,2,4,1,1,6,1,4,8,2,1.0,13,9,8,9,8,0,6.321206214859098,2,1300.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
80799,42,3201,1,7,1,1,4,1,1,11,2,0.0,53,32,4,6,4,2,5.087512238667676,3,60.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
42550,55,152,3,2,1,1,5,1,1,5,1,0.0,78,76,4,7,4,4,5.525747281990545,10,1.0,10,10,10,5,4,4,5.0,5.0,5.0,3,1,1,4.0,35,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
111412,7,259,1,1,21,15,8,12,3,12,2,0.0,32,30,10,11,10,6,7.87774848022672,59,20.0,8,8,8,0,0,0,0.0,0.0,0.0,0,0,0,0.0,15,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
96721,20,2134,2,4,1,1,6,1,4,8,2,1.0,16,16,1,2,1,4,7.03360563672533,11,2501.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,30,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
132774,1,27439,1,16,9,7,67,8,1,6,2,0.0,118,103,12,4,1,4,6.04200318998533,9,1.0,5,5,5,1,1,0,3.0,3.0,3.0,0,0,1,1.0,0,34.0,3.0,1.0,-1.0,-1.0,4.0,-1.0,-1.0,0
198603,12,27381,1,10,2,2,3,2,1,3,1,0.0,70,70,12,2,12,3,5.404460567929647,24,5.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
95888,298,1652,5,2,1,1,3,1,1,3,1,0.0,59,49,3,5,3,6,6.036377359075255,9,10.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
212085,304,27439,1,16,9,7,13,8,1,3,2,0.0,97,88,12,3,2,4,5.146633690786333,16,1.0,7,7,7,1,5,0,7.0,7.0,7.0,4,0,1,5.0,30,80.0,20.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
206438,414,27439,1,16,9,7,50,8,1,1,2,1.0,41,41,7,9,7,1,4.666342389277164,6,1.0,4,4,4,0,1,0,2.0,2.0,2.0,0,0,1,1.0,9,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
150216,3,2852,10,18,1,8,21,1,1,6,1,1.0,24,20,6,7,6,0,5.080507337099018,5,9.0,5,5,5,2,2,2,3.0,3.0,3.0,1,0,2,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
155595,2,1,2,3,4,1,2,1,1,2,2,0.0,41,41,7,8,7,3,3.891822082808981,62,1.0,8,8,8,2,1,0,5.0,5.0,5.0,0,2,2,1.0,15,5.0,7.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
61503,381,1790,4,5,1,1,117,1,1,83,1,0.0,84,39,11,2,11,4,6.779183004262196,1,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
84086,150,979,4,5,1,1,9,1,1,1,1,0.0,104,103,2,6,3,3,5.539809909662306,6,10.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
110113,26,22179,4,5,1,1,9,1,1,16,1,1.0,48,25,8,9,8,4,6.829451316396876,9,48.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
71513,1007,27439,1,12,2,2,206,2,1,41,2,1.0,36,33,1,3,1,4,5.180785047384056,2,3.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,16,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
142119,18,988,7,17,1,1,29,1,3,93,1,0.0,2,1,7,7,7,6,6.331087652697811,4,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
157218,24,6734,1,1,1,1,122,1,1,7,1,0.0,34,34,5,7,5,2,4.624281044276453,4,100.0,7,7,7,2,2,2,3.0,3.0,3.0,1,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
55856,6,27439,2,14,10,1,33,9,1,7,2,0.0,47,47,7,9,7,0,6.049723677778276,2,1.0,8,8,8,3,2,2,4.0,4.0,4.0,1,1,1,2.0,20,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,1
77189,59,11705,1,16,9,7,1,8,4,113,2,0.0,56,56,5,6,6,1,5.970700328290072,33,10.0,3,4,4,0,1,0,3.0,3.0,3.0,0,0,1,1.0,14,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
222508,6,14477,2,3,1,1,11,1,1,32,2,0.0,73,69,7,10,9,5,6.45548902396227,9,100.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,42.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
136651,2,27439,1,1,7,1,21,6,1,48,1,0.0,121,77,1,5,1,5,7.577570261783224,1,2.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
67937,1,27439,10,18,1,8,28,1,1,4,2,1.0,37,35,5,7,5,0,6.10915627475512,14,276.0,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,21,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,0
99231,1,2634,1,1,1,1,28,1,1,4,2,1.0,27,27,11,11,11,4,4.987879367324147,1,300.0,5,6,6,3,1,1,4.0,4.0,4.0,0,2,2,1.0,0,9.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
28231,19,630,1,7,1,1,4,1,4,63,1,1.0,43,17,7,8,7,6,5.685024602244918,8,50.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
107186,1,2634,1,1,1,1,28,1,1,4,1,1.0,57,38,2,4,2,6,4.510758112604484,11,100.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,0
132545,6,2448,2,3,1,1,16,1,1,13,1,0.0,14,14,3,3,3,1,5.518339505560286,8,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
40291,30,490,1,1,14,11,40,10,1,29,2,0.0,30,2,6,7,6,2,4.832248419367151,48,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
44974,716,8843,6,7,8,1,18,7,2,43,1,1.0,26,25,9,10,9,1,5.826870943128921,1,36.0,8,8,9,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,15.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
149026,582,18791,1,14,1,1,68,1,1,7,1,1.0,165,165,12,6,12,0,7.992888908020125,1,20.0,9,9,9,2,2,2,5.0,5.0,5.0,1,2,3,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149253,397,27439,1,11,5,4,26,4,1,45,2,0.0,109,4,7,11,7,2,6.320354456256867,51,1.0,7,7,7,2,2,1,0.0,0.0,0.0,1,0,0,1.0,0,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
