,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
8841,11,2485,1,7,1,1,4,1,1,11,2,0.0,50,46,5,7,5,6,4.893692212651564,19,16.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8842,265,27439,1,1,17,17,121,16,1,9,2,1.0,50,50,11,1,11,4,5.362900384736857,13,8.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8849,135,27439,8,9,8,3,105,7,1,15,1,1.0,78,37,12,3,12,3,6.618713885152197,44,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
8851,2,4484,1,1,8,1,82,7,1,6,1,0.0,67,67,11,1,11,0,5.076145503781891,10,10.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8854,488,800,1,9,7,3,1,6,2,94,1,0.0,72,50,3,5,3,4,7.04675243826251,8,1150.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,12.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
8856,1,27439,2,3,1,1,11,1,4,54,2,0.0,96,88,12,3,2,6,5.5986153963382135,19,50.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,58.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
8858,246,336,2,4,1,1,6,1,4,8,1,0.0,16,16,4,5,4,2,5.807819728398213,2,241.0,7,7,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,15,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8859,73,20570,2,3,1,1,11,1,1,95,2,0.0,98,98,7,11,9,4,7.492207394956432,2,3.0,8,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,26,52.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9.0,1
8862,108,25216,1,16,9,7,134,8,1,1,2,0.0,66,66,7,9,8,4,6.547658056159427,2,6.0,4,4,4,0,1,0,1.0,1.0,1.0,0,0,1,1.0,10,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8866,11,13455,1,7,1,1,4,1,4,63,2,0.0,70,3,3,6,4,1,4.647817481888637,5,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8888,709,27439,6,6,7,1,41,6,1,27,1,0.0,80,80,12,3,1,4,5.9860545979089,6,1.0,6,6,7,3,1,1,5.0,5.0,5.0,0,2,2,1.0,0,15.0,0.0,15.0,0.0,0.0,-1.0,-1.0,-1.0,0
8895,43,25689,1,8,1,1,198,1,1,1,1,0.0,118,118,10,2,10,2,6.525491247918981,5,10.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8898,2,1,2,3,4,1,2,1,1,2,2,0.0,26,21,10,11,10,1,5.555124043507121,30,3.0,6,6,6,2,1,1,3.0,3.0,3.0,0,1,1,1.0,15,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,0
8900,684,27439,4,5,1,1,197,1,1,83,1,0.0,158,158,10,3,11,2,7.238779913998325,3,2.0,5,5,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
8906,179,4813,1,10,18,16,71,14,1,76,2,0.0,0,0,8,8,8,3,6.800722682118305,43,40.0,8,8,8,0,14,0,0.0,0.0,0.0,14,0,0,14.0,69,0.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,1
8920,101,2255,1,6,1,1,39,1,1,47,2,0.0,265,244,10,7,3,1,6.136245286991644,6,15.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,152.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
8921,21,5514,9,18,1,8,74,1,1,18,1,0.0,31,28,2,3,2,4,6.172301441458074,2,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8924,125,27439,1,20,24,10,32,9,1,5,2,0.0,17,13,2,2,2,1,5.469979560683506,1,5.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,0
8933,104,3255,2,4,1,1,8,1,3,12,2,0.0,55,53,10,12,10,6,6.3448397569487405,1,2.017,9,9,9,3,2,2,14.0,14.0,14.0,2,6,6,2.0,32,2.0,1.0,1.0,0.0,0.0,-1.0,-1.0,9.0,0
8937,48,1812,1,10,18,16,25,14,1,33,2,1.0,0,0,4,4,4,1,6.81957076537334,1,25000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8939,911,27439,3,6,1,1,10,1,1,133,2,1.0,22,22,3,3,3,4,8.141230762564534,7,1940.0,14,14,14,1,1,1,1.0,1.0,1.0,0,1,1,1.0,34,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8941,1,3618,2,3,1,1,11,1,1,8,1,1.0,52,52,3,5,3,1,4.826675673948802,5,2.0,11,11,11,5,3,3,9.0,9.0,9.0,2,2,2,3.0,38,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8943,143,2502,1,2,1,1,36,1,5,31,1,0.0,17,9,5,6,5,4,8.160619337003109,15,200.0,16,16,16,4,4,4,0.0,0.0,0.0,3,0,0,4.0,83,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8944,79,5196,2,4,3,1,22,3,2,62,1,0.0,60,60,5,7,5,2,6.325349093668163,24,500.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
8946,2,26010,1,12,2,2,116,2,1,6,2,0.0,71,68,5,7,5,4,5.277661775147694,78,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
8951,7,1031,1,1,12,9,8,1,3,12,2,0.0,21,4,12,12,12,1,7.86439987627762,14,21.264,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8954,215,27439,2,3,1,1,2,1,1,2,1,1.0,62,62,4,6,4,0,7.804671631960467,4,1.0,9,9,9,1,1,0,1.0,1.0,1.0,0,1,1,1.0,15,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8966,25,347,3,6,1,1,10,1,1,16,2,0.0,20,18,9,10,9,0,5.022010689911244,11,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
8971,1,1414,2,3,1,1,146,1,1,6,2,1.0,20,20,5,6,5,4,5.676923755698155,6,19.0,9,9,9,4,3,3,4.0,4.0,4.0,2,1,1,3.0,31,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,1
8977,115,14305,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,3,5.812568590320793,19,4.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8980,62,4282,5,2,1,1,25,1,1,33,2,0.0,12,12,8,9,9,3,6.074343665667422,10,20.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8984,2,2202,10,18,1,8,31,1,1,6,2,0.0,13,13,7,7,7,2,4.879536023017969,17,3.0,5,5,5,3,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
8986,1633,6546,1,10,2,2,25,2,1,25,1,0.0,41,41,5,7,6,4,5.626387461193271,3,262.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8993,534,16,6,7,3,1,18,3,2,43,2,1.0,50,50,3,5,3,4,5.506641546409652,2,18.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8994,340,9572,1,10,2,2,58,2,1,31,2,0.0,8,8,7,8,7,4,5.738530858756673,5,237.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
8995,590,27439,4,5,1,1,60,1,6,26,1,0.0,76,75,8,10,9,2,8.417199890018006,10,1.0,12,12,13,1,1,1,3.0,3.0,3.0,0,2,1,1.0,0,26.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
9019,20,26598,1,1,22,15,228,12,1,7,2,0.0,0,0,5,5,5,4,6.449200734635249,2,1.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9021,6,3055,1,14,1,1,90,1,1,18,1,0.0,35,35,3,4,3,4,6.047388010653496,5,21.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,24,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9024,740,3065,7,7,19,1,75,1,2,25,1,0.0,13,13,8,9,8,2,8.332259281503816,1,6000.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
9026,4,24732,1,4,1,1,1,1,1,9,2,0.0,33,33,2,3,2,0,5.420623501943098,29,100.0,8,8,8,5,2,2,6.0,6.0,6.0,1,1,1,2.0,29,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9027,41,8,2,7,1,1,34,1,1,26,2,0.0,8,8,3,3,3,4,5.679503835335135,4,2.0,10,10,10,3,1,1,3.0,3.0,3.0,0,1,2,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9028,367,5503,1,4,1,1,95,1,4,59,1,0.0,26,25,6,7,6,2,7.127817828184687,8,462.0,5,5,5,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9032,8,1706,6,5,3,1,17,3,1,21,2,1.0,7,7,6,7,7,2,6.881040710907958,12,3.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9034,29,47,3,6,1,1,14,1,1,14,2,0.0,27,25,9,10,9,0,5.656300450983023,7,18.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9036,369,2668,1,11,5,4,24,4,1,44,2,1.0,19,19,12,1,1,0,6.1372802132109925,17,1.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9038,10,2041,10,18,1,8,30,1,1,7,2,0.0,43,43,3,4,3,2,6.647080149453996,19,2.0,5,5,5,3,1,1,3.0,3.0,3.0,0,0,1,1.0,20,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
9041,2,1672,1,12,2,2,49,2,1,4,2,1.0,45,44,4,5,4,4,4.686348323904035,59,13.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9042,2,27439,1,1,1,1,21,1,1,53,1,1.0,48,44,9,11,9,0,6.083268784801064,3,1.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
9043,248,8592,3,2,8,1,32,7,1,5,2,0.0,102,102,8,11,8,2,7.088295578090518,1,2.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,14,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9044,113,1366,2,4,1,1,6,1,4,8,2,0.0,64,64,12,2,12,0,7.415550355141331,3,790.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9045,244,27439,1,16,9,7,55,8,1,34,2,0.0,62,62,9,11,9,1,5.3251397446730735,9,2.0,5,5,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,10,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9054,672,27439,2,7,1,1,168,1,2,42,1,0.0,28,28,3,4,3,1,7.530514310238738,3,1300.0,6,6,6,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,3.0,0.0,11.0,0.0,0.0,-1.0,-1.0,-1.0,1
9058,86,27439,2,3,1,1,11,1,1,4,2,0.0,37,37,7,8,7,4,5.546150087693325,1,100.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
9068,188,13659,8,9,8,3,120,7,1,15,2,1.0,19,16,11,12,11,0,7.413656858667768,4,80.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9069,14,27439,3,6,1,1,10,1,1,16,1,1.0,33,33,3,4,3,1,5.108701537737614,19,12.0,6,6,6,2,1,1,1.0,1.0,1.0,0,1,1,1.0,23,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
9073,215,27439,2,3,1,1,2,1,1,6,2,1.0,60,60,4,6,4,4,6.945748574097189,7,13.0,9,9,9,1,1,0,3.0,3.0,3.0,0,1,1,1.0,15,0.0,52.0,0.0,-1.0,-1.0,-1.0,-1.0,11.0,1
9078,24,1,2,3,4,1,2,1,1,2,2,0.0,87,87,10,1,11,3,6.342784743770983,11,1.0,6,6,7,2,1,0,3.0,3.0,3.0,0,2,2,1.0,16,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9082,116,5751,7,17,1,1,29,1,3,147,2,1.0,43,21,2,3,2,6,6.817216859979864,7,1.4,10,10,10,4,2,2,3.0,3.0,3.0,1,1,1,2.0,29,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9083,696,1005,1,11,5,4,83,4,4,25,2,0.0,18,18,10,10,10,5,6.07278898184697,1,200.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,1.0,3.0,-1.0,-1.0,-1.0,1
9084,695,27439,1,1,2,2,76,2,1,1,2,0.0,107,107,2,5,2,0,7.283219781628386,5,4.0,6,6,6,0,0,2,3.0,3.0,3.0,1,0,1,2.0,0,3.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1
9089,132,308,1,11,5,4,103,4,1,9,2,0.0,43,43,8,9,8,6,6.857819200093937,3,3416.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9095,34,17058,5,2,1,1,3,1,1,3,1,0.0,224,213,11,6,3,1,4.723665676412365,21,4.0,8,8,8,7,3,3,0.0,0.0,0.0,3,0,0,3.0,32,131.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
9102,1259,18580,7,17,1,1,44,1,1,40,2,1.0,25,25,3,3,3,0,6.871415817940411,1,6.0,9,9,9,1,2,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,1.0,7.0,0.0,-1.0,-1.0,-1.0,1
9104,12,27439,1,13,6,5,97,5,1,127,2,0.0,95,29,5,8,5,0,5.831152637923156,24,20.0,5,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,7.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
9106,387,6766,1,4,1,1,27,1,1,35,2,0.0,133,126,7,11,8,4,6.699191300892095,1,65.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9109,1330,25974,1,9,7,3,215,6,1,54,2,0.0,145,137,2,7,6,6,7.223174840667749,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,115.0,0.0,3.0,0.0,0.0,3.0,-1.0,-1.0,0
9113,527,27439,3,6,1,1,45,1,1,37,2,1.0,95,91,11,2,11,0,5.877431817398346,4,1.0,7,7,7,2,2,2,5.0,5.0,5.0,1,1,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9114,190,372,2,3,1,1,113,1,1,6,1,0.0,15,15,3,4,3,4,3.320084853675806,2,2.0,9,9,9,1,2,1,2.0,2.0,2.0,0,1,1,1.0,19,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
9116,719,14872,4,5,1,1,163,1,1,1,1,1.0,76,68,4,7,4,1,8.263603497723357,4,6.0,11,11,11,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,6.0,0.0,0.0,0.0,1.0,-1.0,-1.0,9.0,0
9123,130,3792,4,5,1,1,60,1,1,1,1,1.0,66,51,6,8,6,4,5.975504415575591,31,2.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9138,9,1463,1,4,1,1,1,1,2,9,2,0.0,35,35,7,8,7,3,5.589335752603724,25,53.0,6,6,6,2,2,2,6.0,6.0,6.0,1,1,1,2.0,20,9.0,3.0,0.0,0.0,0.0,3.0,5.0,7.0,0
9140,506,3276,1,2,1,1,36,1,5,31,2,0.0,29,29,7,8,7,5,7.355661007937002,2,25.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9145,38,366,3,2,8,1,5,7,1,5,2,0.0,102,102,4,7,4,2,5.524509265373157,4,2.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9154,205,3324,5,2,1,1,3,1,1,3,1,0.0,315,245,10,8,5,3,7.042741565639919,1,8.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,221.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9155,105,15752,1,10,2,2,51,2,1,1,1,1.0,60,33,8,10,8,2,7.0460147238854205,7,2.0,7,7,7,2,2,2,2.0,2.0,2.0,1,0,1,2.0,19,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
9157,470,2027,1,8,1,1,7,1,1,10,1,0.0,32,26,2,3,2,4,5.852932412246398,3,80.0,7,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9159,210,3518,1,15,3,6,56,3,1,49,2,0.0,88,88,7,10,7,1,6.988220659665407,20,19.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9160,135,16186,11,9,8,3,73,7,1,15,2,1.0,51,45,3,4,3,5,6.476568553786954,9,1.0,8,8,8,3,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9168,12,27439,1,13,6,5,13,5,1,3,2,0.0,87,20,1,4,1,0,5.582362260347771,9,2.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,20,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9169,6,25601,9,14,1,1,86,1,1,44,1,0.0,39,29,11,12,11,1,6.483420796009058,2,2.0,4,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,14.0,0.0,0.0,0.0,0.0,10.0,-1.0,-1.0,0
9176,34,1139,5,2,1,1,3,1,1,3,1,0.0,86,75,5,8,6,0,5.828900231146945,24,10.0,6,6,6,2,1,2,0.0,0.0,0.0,1,0,0,2.0,15,37.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
9177,325,3529,1,1,13,13,54,11,3,78,2,0.0,0,0,12,12,12,1,8.338958080017196,8,33.62,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9180,1371,27439,1,14,1,1,68,1,1,7,1,0.0,69,69,12,2,12,2,5.872545323081381,2,1.0,7,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9188,144,1660,5,2,1,1,25,1,1,76,2,0.0,37,37,9,10,9,3,7.582615814294654,19,3900.0,17,17,17,1,1,1,0.0,0.0,0.0,0,0,0,1.0,89,109.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
9192,19,6878,1,7,1,1,4,1,4,132,2,0.0,4,3,10,11,10,5,4.8443637927703245,20,2.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9194,841,27439,1,9,1,3,80,1,1,61,2,0.0,60,60,11,1,12,0,5.307184069029758,11,1.0,9,10,10,3,3,3,0.0,0.0,0.0,2,0,0,3.0,25,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9196,4,227,1,4,1,1,1,1,2,19,2,0.0,37,37,12,2,12,0,4.595649007134119,16,5.0,13,13,13,4,4,4,0.0,0.0,0.0,3,0,0,4.0,34,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9198,607,27439,1,1,37,15,27,12,8,35,2,0.0,0,0,2,2,2,3,6.894516589257169,8,267.638,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,12,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9202,695,25723,1,12,2,2,137,2,1,59,2,1.0,62,57,2,4,2,3,5.863649005804977,3,4.0,9,9,9,0,3,2,0.0,0.0,0.0,1,0,0,2.0,22,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9203,22,27439,8,9,8,3,47,7,1,57,1,1.0,28,28,5,6,5,4,7.187531328400089,7,1.0,12,12,12,2,2,2,4.0,4.0,4.0,1,2,1,2.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0
9205,42,14352,1,7,1,1,4,1,1,11,2,0.0,139,139,11,3,12,4,5.72433433625485,14,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,58.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9206,1,27439,1,9,7,3,11,6,1,4,1,1.0,36,36,1,2,1,4,4.384725434657318,12,10.0,11,11,11,2,2,2,4.0,4.0,4.0,1,2,2,2.0,24,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,12.0,1
9208,3,27439,1,1,1,1,21,1,1,123,2,1.0,25,25,6,6,6,1,5.242341810207231,18,1.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,18,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,1
9213,36,8061,4,5,1,1,9,1,1,1,1,0.0,121,119,10,2,10,4,6.388542234331657,6,30.0,6,6,6,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
9217,96,48,1,1,12,9,8,1,3,12,2,0.0,14,14,1,1,1,4,7.572584032271985,29,10.065,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9218,110,27439,1,11,5,4,6,4,4,8,2,0.0,29,29,11,12,12,3,5.151220798059094,4,5.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,28.0,0.0,0.0,0.0,0.0,13.0,-1.0,-1.0,1
9220,889,14892,1,7,1,1,4,1,1,60,2,0.0,75,75,12,3,1,6,4.844395466972049,3,1.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9223,343,9,1,7,1,1,40,1,1,43,2,0.0,47,47,3,4,3,4,5.560268687984888,1,22.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
9224,2105,27439,1,1,16,11,23,10,2,24,2,0.0,29,1,6,7,6,2,5.1672058910760486,1,10.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9226,630,3605,1,1,22,15,233,12,1,29,2,0.0,0,0,7,7,7,0,6.254687739815015,2,144.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9229,10,27439,1,16,9,7,30,8,1,6,2,0.0,69,69,8,11,9,1,6.494148634475136,16,6.0,4,4,5,1,1,0,2.0,2.0,2.0,0,0,1,1.0,13,21.0,2.0,3.0,-1.0,-1.0,5.0,-1.0,-1.0,1
9231,456,8547,1,1,13,13,278,11,12,18,2,0.0,0,0,7,5,7,4,5.672653239855115,2,10.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9234,1022,22795,8,9,8,3,167,7,1,20,2,1.0,46,34,7,8,7,0,6.825234831995712,2,2.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
9235,65,8598,1,10,2,2,13,2,1,3,1,0.0,45,20,5,6,5,1,5.383875730770563,6,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
