id,value
21209,0
158862,0
139202,0
193100,0
71884,0
191227,0
197148,0
12564,0
215458,0
49887,0
98124,0
181254,0
177393,0
73105,0
131967,0
11226,0
31146,1
93500,1
150292,0
147240,0
10908,0
69310,0
51639,1
63225,1
84871,0
77930,0
48041,0
72645,0
37559,0
181533,0
3213,0
96159,0
51014,0
43162,0
140722,0
190985,0
24603,0
123116,0
22888,0
167753,0
32706,0
116108,0
30868,0
132405,0
145251,0
43426,0
100304,0
9111,0
183674,1
73797,0
126772,0
204965,0
147645,0
130566,0
145010,0
170652,0
206295,1
160159,0
57364,0
100632,0
158786,0
168600,1
206912,1
188220,0
66025,0
156148,1
106501,0
141697,0
106267,0
143039,0
175438,0
213667,0
184943,0
56060,0
78913,0
14734,0
9710,0
160616,0
163786,0
196486,0
119980,1
40695,1
154082,0
97621,1
118914,0
19563,0
128653,1
184280,0
179697,0
125006,0
48866,1
156886,1
219835,0
217458,1
150576,0
100831,0
178030,0
219741,0
181006,0
66196,0
11690,0
144672,0
47209,0
25891,0
112403,1
4756,1
34761,0
109309,0
20303,0
24823,0
80309,0
33347,0
130799,0
29004,0
156307,1
137088,0
39937,0
87730,0
46416,1
100477,0
47711,0
5725,0
87956,0
128124,1
200878,0
13365,0
166173,1
149180,0
131383,0
65445,0
120493,1
87117,0
210803,0
223308,0
183993,0
66358,0
178318,0
118267,0
105229,0
44948,0
13907,1
9044,1
152102,0
12840,0
183800,0
53972,0
138277,0
117919,0
132788,0
218092,0
94357,0
204348,0
351,0
175111,0
138455,1
172890,0
74563,0
200555,0
23154,0
72565,0
24673,0
58094,1
108082,0
220949,0
14188,0
106434,1
21075,0
112067,0
159220,0
9922,0
222395,0
161709,0
135650,0
59743,1
156206,0
5006,0
51284,0
47249,1
222482,0
69897,0
129018,0
36277,0
39731,0
49606,0
119344,0
57535,0
56830,0
86656,0
133307,0
160718,1
98202,0
207333,0
65475,0
4905,1
197338,0
116448,0
121889,1
166499,0
119735,0
204662,1
141408,0
207601,0
188044,1
188584,1
51154,1
66265,0
29839,0
11134,0
216353,0
35000,0
209019,0
170613,1
131240,0
22067,0
85955,0
91423,0
43576,0
67701,1
67190,0
61853,0
127388,0
26357,0
122328,0
4151,1
63403,0
44761,0
66861,0
126805,0
59985,0
103777,0
15876,1
147991,1
175175,0
150478,0
220362,0
116157,0
68659,0
105880,0
9778,0
130203,1
203539,0
100987,1
120564,0
192477,0
137835,0
36412,0
176272,1
68607,0
197721,0
167242,0
205542,0
173795,0
3496,0
22221,0
43263,0
86759,0
104603,0
141304,0
152782,1
118910,0
135489,0
171888,0
153112,0
221861,0
151595,0
88361,1
123096,1
23004,0
29871,1
165383,0
31308,1
34510,0
64666,0
171459,0
161860,0
98006,0
190657,0
115978,0
16657,0
169237,0
213084,0
106067,0
198350,0
106924,0
67604,0
163722,1
113737,0
31105,0
171560,0
181351,0
191211,1
36150,0
223312,0
72246,0
175725,0
50008,0
122478,0
28478,0
155541,1
89532,0
221900,0
128876,0
40520,0
218990,0
182735,1
56948,0
148430,0
26792,0
193485,0
18936,1
141812,1
84235,0
80362,0
140330,0
136669,0
37587,0
9791,0
92553,0
126495,0
61735,0
79496,0
12568,0
115910,0
124533,0
185175,0
165228,0
155421,0
5934,0
204225,0
162603,0
179676,0
56088,0
183405,0
8858,0
70642,0
173405,1
66206,0
155250,1
99997,0
2235,0
63906,0
21164,0
52878,0
140886,0
207839,0
222281,0
223735,0
170554,0
1572,0
129986,0
123557,0
223939,0
193333,0
101153,0
88446,0
200986,0
78082,0
153231,0
158434,0
211896,0
112618,0
208102,1
35581,0
54552,0
223644,0
57873,1
206014,0
151428,1
138361,0
150420,1
88762,1
67216,0
117897,0
100307,0
32517,1
149508,0
69258,0
141339,1
182974,0
144368,0
151104,0
63449,0
145304,0
37256,0
133702,1
112689,0
95018,0
88303,0
149279,0
205869,0
48104,0
31399,1
174896,0
71516,1
60457,0
184342,0
13796,0
104348,0
2152,0
121093,0
139044,0
80318,1
33791,0
92012,1
59102,0
69091,0
149894,0
34119,0
149517,1
95203,0
102362,0
208410,0
173707,0
24799,0
97999,0
109392,0
89502,0
76702,0
10326,0
112291,0
60395,0
58528,0
45048,0
26791,0
168625,0
36754,0
154151,0
54499,0
68350,0
215712,0
188771,0
21221,0
75773,0
11530,0
152208,0
40801,0
158246,1
210809,0
109781,0
46206,0
143501,0
179574,0
67709,0
56271,1
50856,0
135979,1
146471,0
215427,0
41496,0
148865,0
160332,0
3243,0
23652,0
161506,0
110382,0
172479,0
3003,0
197387,0
88113,0
94871,0
62229,0
197996,1
49980,0
180112,0
155368,0
153509,1
69514,1
20620,0
158029,0
116267,1
137164,0
129701,0
105155,0
86094,0
8566,1
216520,0
142849,0
7572,0
66311,0
182779,0
171901,1
140569,0
96899,1
104509,0
82619,1
61319,0
43413,0
5104,0
91132,0
46425,0
79185,0
177418,0
140805,0
223759,0
190807,0
179876,0
78621,0
58190,1
176066,1
193437,0
216899,0
130468,0
80055,0
90308,0
155538,0
81182,0
67077,0
29465,1
16649,0
58351,0
129063,0
154185,0
66573,0
219893,0
82047,0
64941,0
195054,0
12524,1
217584,0
40059,0
34341,0
187856,0
23702,0
18713,1
40619,0
73804,0
58124,0
24893,1
121054,0
81925,0
120585,0
162447,0
11073,0
198071,0
16703,1
208994,0
46883,0
106987,0
171505,0
18554,1
170328,0
104783,0
5754,0
222715,0
62649,0
8740,0
73382,0
212630,0
152023,0
108522,0
135855,0
140967,0
41666,0
6865,0
191247,0
126378,0
6343,0
83590,0
68225,0
7659,1
157814,0
67698,0
197958,0
72222,0
41163,0
40583,0
72167,0
166224,0
206906,0
78698,0
192328,0
14589,0
2295,0
1491,0
168856,0
61202,0
125207,0
156267,0
79551,0
29893,0
67085,0
224110,0
212625,0
133233,0
119533,0
22172,0
70624,0
201417,0
108186,0
136534,0
203099,1
1976,0
41187,1
34084,0
158960,0
30075,1
157895,0
84559,0
711,0
27163,0
12073,0
19544,0
169346,0
74794,1
54727,0
21793,0
35090,0
29877,0
46738,0
65629,0
8875,0
114892,0
121148,1
197243,0
192824,0
54044,0
126557,0
64338,0
44,0
172500,0
189103,1
116692,0
8823,0
2714,1
30666,0
199019,0
93046,0
182683,0
197743,0
144495,0
210100,0
84688,0
110593,1
62787,1
46885,0
78234,0
181241,0
164711,0
119573,0
7837,0
122541,0
96978,0
24569,0
44566,1
108535,0
49822,0
200660,0
104264,0
174856,0
28305,0
87216,0
122692,0
168574,0
81215,0
108652,0
190282,0
78390,0
169647,0
203844,0
214803,0
106465,0
174069,1
30774,0
15577,0
175924,1
104454,0
102336,0
120305,0
109127,0
102114,0
139418,0
173745,0
192709,0
113213,0
47009,0
148662,0
66377,0
30126,0
41219,0
161383,0
186086,0
38064,0
35506,0
76229,0
156179,1
38741,0
87247,0
29934,0
224890,0
179271,0
196513,0
166271,0
97258,0
110195,1
158592,0
208400,0
116910,0
153451,0
150461,1
164633,0
85506,0
46098,0
69863,1
224068,0
42803,0
87007,0
87924,0
19112,0
221206,0
113442,0
20329,0
219806,0
107382,0
67052,0
72684,0
208007,0
197874,0
44420,0
208312,0
199301,0
223807,1
46814,1
157005,0
219009,0
135483,0
73205,0
130856,0
65741,0
158675,0
101571,0
45305,0
34423,0
218458,0
25000,0
41626,0
184835,0
40856,0
7797,0
25494,0
73987,0
123185,0
21294,1
4106,0
81564,1
20104,0
165596,0
20160,0
122382,0
122353,0
123328,0
36414,0
50074,0
55976,0
40000,0
174808,0
193359,0
134124,0
65577,0
80447,0
110518,0
88668,0
48131,0
9605,0
105942,0
133069,0
130612,1
191199,0
210297,0
99034,1
206296,0
13592,0
17007,0
165426,0
169623,0
95675,0
174108,0
130215,0
14520,0
203633,0
48599,0
20097,1
168367,0
27207,0
156462,0
85471,0
194049,0
213300,0
210299,0
20911,0
46509,0
35551,0
124233,0
27692,0
124146,0
104283,0
146132,0
33633,0
120229,0
34493,0
140235,0
117861,0
34575,0
73928,0
122966,1
144959,0
37437,0
169302,0
5818,0
57137,0
85219,0
183439,0
161167,1
115581,0
179310,0
129127,0
159441,0
208464,0
171223,1
24907,0
95401,0
107112,0
207569,0
201329,0
105496,0
158064,0
71292,0
76435,0
205391,0
47389,0
63331,0
140305,1
77062,0
200453,0
17653,0
200994,0
103480,0
104377,0
53024,0
216235,0
110150,0
124075,0
22147,0
44088,0
85859,0
115278,0
197490,0
213534,0
33986,1
126263,0
79296,1
23727,1
55030,0
35711,0
121494,0
65035,0
77853,1
164883,0
162026,0
124091,1
190275,0
34468,0
10998,0
143563,0
28657,0
152772,0
145139,0
120205,0
10406,1
176863,1
142582,0
3704,0
208423,1
104928,0
190401,0
61763,0
195456,0
167691,0
133387,0
162522,0
214834,0
211674,0
106671,0
20901,0
152850,0
16867,0
111227,1
217795,0
17284,0
38063,0
39812,0
150442,0
10547,0
44787,0
11520,0
100019,1
106531,0
36514,0
97994,0
131078,0
154868,0
25841,0
27899,1
132718,0
87552,0
13324,0
66568,0
11362,0
150630,0
30251,0
116545,0
106960,0
3114,1
51880,0
2890,0
81258,0
11078,0
180505,1
191425,0
128402,0
18072,0
85880,0
80379,0
91097,0
102194,1
30492,0
19662,0
137370,1
4908,0
195181,1
176559,0
162675,0
116064,0
17349,0
172239,0
76626,0
41560,0
94854,0
221226,0
9337,0
190583,0
161996,0
208496,0
64723,0
32495,1
194200,0
949,0
112460,1
58506,1
164654,0
47441,0
23468,0
125091,0
53075,0
213610,0
213328,0
124378,1
21346,0
25939,0
34888,0
87942,0
61614,0
108506,0
29321,0
191073,0
31589,0
57113,0
24952,0
13857,0
19129,0
168027,0
112292,0
65263,0
71311,0
62362,0
118396,0
13074,1
207649,0
189622,0
125015,0
206316,0
13613,0
114544,1
44323,0
143127,0
126515,0
222052,0
112246,0
168901,0
141943,1
15390,0
119586,0
69013,0
75644,0
71460,0
28451,0
15662,0
6537,0
147387,0
121993,1
49522,0
200116,0
55057,1
73837,0
60256,0
24038,0
179612,0
13015,0
87849,0
157893,0
179048,0
38535,0
87016,0
224588,0
109757,0
156414,0
125349,0
171451,1
217478,1
170173,0
45664,0
83723,0
196132,0
218397,0
63793,0
166484,0
52969,0
159310,0
120071,0
136273,1
175846,0
179043,0
38752,0
17925,0
211318,0
189616,1
28093,0
159821,0
101574,0
186989,0
155829,1
1260,0
83219,0
47062,0
110425,0
6863,0
188257,0
113999,0
185983,0
111728,0
4292,0
56416,0
157041,0
74992,0
180510,0
25611,0
163356,1
70272,1
114429,1
214150,0
164895,0
21116,0
171618,1
23884,0
191828,0
221748,0
102459,0
184029,0
90085,0
204390,0
16528,0
1554,0
177728,0
13707,0
221684,0
6929,0
33040,1
22726,0
105070,0
54989,0
210926,0
56657,0
151836,0
23388,0
3617,0
57353,0
206163,0
63288,0
221668,0
71084,0
174212,0
144563,1
62539,0
123568,0
104063,0
8300,0
125558,0
5751,0
192380,0
217746,0
7092,0
38470,0
129394,0
45933,0
81693,0
3482,0
77470,0
84310,0
168426,0
195653,0
100737,0
182935,0
118130,0
221086,0
202719,0
88574,0
190568,0
220052,0
199114,0
98230,0
85162,0
8701,0
93269,0
215833,0
46453,0
97720,0
117,0
50836,0
176682,0
3466,1
183008,0
86862,0
78178,0
15782,0
125685,0
37136,0
167323,0
136304,1
181345,0
38131,0
169499,0
109129,1
97760,0
22735,0
123769,0
112579,0
113156,0
96623,0
200094,0
5049,1
8371,0
78183,0
25214,0
178430,0
96626,0
218492,0
22433,0
87795,0
109180,1
197061,0
107233,0
223401,1
127353,1
174265,1
59598,0
51587,0
8288,0
175630,0
219486,0
25764,1
172866,0
145937,0
82737,0
217271,0
210381,0
172763,0
120372,0
127329,0
710,0
5563,0
43369,1
126953,0
106061,0
110767,0
169706,0
78933,0
192977,0
11787,0
183619,0
15632,0
211012,0
200716,0
77214,0
57422,0
14508,0
42138,0
1334,0
192023,0
167830,0
144736,0
183159,0
133864,0
64864,0
202422,0
122784,0
24839,1
105390,0
172873,0
29554,0
126521,0
22910,0
34476,0
20986,0
68723,0
76849,0
223319,0
25178,0
203140,1
107193,0
221179,0
196858,0
158392,0
44112,0
218947,0
98265,0
126836,0
64698,1
19494,0
15270,0
151787,0
4118,0
3686,1
138663,0
95756,0
158329,0
128131,1
47246,0
90212,0
185488,0
106667,0
30772,0
187885,0
199681,1
176703,0
43429,0
87830,0
84383,0
183949,0
72981,1
41018,0
196492,0
72040,0
11346,0
115890,0
102616,0
208206,0
96495,0
109428,0
93063,0
193095,0
63922,0
102047,0
126842,0
143410,0
100793,0
184252,0
39341,0
149642,0
172996,0
3748,0
218409,0
153158,0
118161,0
149069,0
56555,0
62831,0
104742,1
43692,0
94147,1
136879,0
22692,0
84204,0
66774,0
65287,0
126478,0
102057,0
200265,0
26689,0
203942,0
29831,0
93925,0
25049,0
171229,0
1300,0
157782,0
220938,0
140234,0
94566,0
149617,1
95997,0
139518,0
82866,1
127192,0
83704,0
138416,0
84048,0
122848,0
54316,0
82656,0
193682,1
43977,0
197846,1
172660,0
13436,0
54516,1
65434,0
198916,0
89497,0
155614,0
1417,0
158176,1
106202,0
8284,0
114422,0
223335,0
76091,0
12703,0
114721,1
163782,0
124611,0
9962,0
146678,1
37246,0
16700,0
150807,0
73595,0
62744,0
67250,0
95690,0
203302,0
136550,1
55855,0
17328,0
42546,0
60747,0
138627,0
127305,0
60240,1
73243,0
86792,0
92429,0
43274,0
181796,0
40750,0
52860,0
212986,0
200192,0
205606,0
211883,0
160019,0
79987,1
148107,0
11188,0
211356,1
5739,0
173073,0
18717,0
81399,0
121015,0
143225,0
80850,0
71766,0
94067,0
160380,0
34172,0
107337,0
68516,0
3521,0
45711,0
3018,0
62000,1
133676,0
210974,0
133776,0
156366,0
63963,0
55820,0
10636,0
195576,1
62155,0
133985,0
10771,0
91233,0
144964,0
87382,0
133612,0
7804,0
123773,0
127687,0
86465,0
7695,1
181888,0
168581,0
718,0
13039,0
84443,0
69005,0
22450,0
101,0
74983,1
182313,0
77352,0
43981,0
178037,0
201123,0
36009,0
188450,0
38987,0
64081,0
76166,0
12581,1
112553,0
136803,0
5988,0
34634,0
182918,0
73300,0
36770,0
102386,0
81889,0
19720,0
63953,0
37570,0
182305,0
13759,0
209677,0
173090,0
195005,0
167110,0
151745,0
47796,0
12842,1
159313,0
77558,0
151224,1
76656,0
199550,1
120897,0
198442,0
189755,1
210876,0
219781,0
40704,0
57954,0
26597,0
29087,0
108174,0
37281,0
39082,0
206409,0
45120,0
53307,0
80948,0
146189,0
204101,0
175548,0
81304,0
223961,0
40730,0
120985,0
209953,0
119066,0
32086,0
30846,0
142962,0
78999,0
187154,0
183589,0
45536,1
50756,0
44228,0
16371,0
202074,0
159691,0
174311,0
104305,0
120185,0
194475,0
90559,0
201152,0
164374,0
153538,1
223301,0
142200,1
10445,0
104699,0
34523,0
219224,0
204922,0
92127,0
58966,0
191634,0
18073,1
146251,1
18199,0
78113,0
90543,0
143365,1
202076,0
189045,0
114950,1
95672,0
148426,0
65738,0
195649,0
113387,0
171783,0
224894,0
165729,0
122134,0
48375,1
89933,1
94934,0
142253,0
210736,0
58954,0
431,0
91239,0
206751,0
101006,0
14719,0
86335,0
101818,0
172452,0
15882,0
150336,0
165911,0
162235,0
177678,0
94962,0
99172,0
135718,0
26722,0
180804,0
99500,1
35075,0
14526,0
181835,0
43237,0
91197,0
120561,0
176153,0
91089,0
86943,0
94264,0
189542,1
84893,0
20692,0
223613,0
27532,0
42767,0
181450,0
46860,0
185433,0
166370,1
920,0
58225,0
167324,0
93461,0
23506,0
3059,0
4916,0
219088,0
223426,0
205332,0
128195,1
92448,0
4275,0
111454,0
126160,0
171267,0
26104,1
178466,0
181383,0
157388,0
123287,0
110264,0
75394,0
222439,1
51817,0
162684,0
176849,1
6834,0
108519,0
25315,0
105744,0
34626,0
8551,0
157334,0
211894,1
207946,0
133316,0
162033,0
95701,1
41080,0
3120,0
147115,0
87622,0
196687,0
86493,0
152077,0
134645,0
155471,0
178569,0
108018,0
215509,0
189748,0
183837,0
154750,1
104519,0
65028,0
89334,0
140829,0
216849,0
120196,0
33215,0
74943,0
93400,0
76081,0
141461,0
204617,1
204548,1
135387,0
218394,0
217136,0
191398,0
220252,0
47119,0
106444,0
213400,0
186404,0
36604,1
92153,0
104033,0
47465,0
72112,0
108710,0
201615,0
164904,0
6741,0
60041,0
36495,0
185655,0
62262,1
33858,0
148041,0
35085,1
97987,1
205925,0
183361,0
18809,0
116402,1
16034,0
156447,0
152313,0
56867,0
145572,0
70364,0
19631,0
121870,1
58814,0
52506,0
139499,0
9331,0
176752,1
85360,1
127563,1
172133,0
38931,0
162355,0
134748,0
31568,0
78188,1
108566,0
123030,0
220763,0
190613,0
61176,0
67023,0
191629,0
25951,0
186471,1
162377,0
208465,0
95940,0
90677,0
37140,0
118296,0
148437,0
222841,0
83328,0
57473,0
198322,0
419,0
153668,0
93759,0
11446,0
78401,0
8883,0
21500,1
40393,0
19885,0
66854,0
24150,0
224312,0
29665,0
157852,0
57106,0
124816,0
43867,0
169105,0
198205,0
63930,0
50769,0
79188,0
71113,0
138518,0
204649,1
58109,0
143703,0
59232,0
119036,0
93726,1
48161,0
224397,1
204780,0
87182,0
77600,0
50587,0
100791,1
189923,0
182355,1
217262,0
19262,0
174847,0
105821,0
169349,0
218691,0
135299,0
68334,0
118288,0
183388,0
173309,0
59925,0
80440,0
132926,0
177661,0
2680,0
88514,1
175848,0
94804,0
46850,0
171309,0
119284,0
136401,0
187446,0
108310,1
155727,0
68492,0
211472,0
171827,0
112027,0
98947,0
189769,1
157034,0
223830,0
141803,0
133470,0
29895,0
124296,0
187058,0
5828,0
176593,0
118127,0
191785,1
123721,1
203327,0
45052,0
170562,0
36051,0
48710,0
41421,0
81919,0
27892,0
199111,0
152979,1
41034,0
98099,0
103563,0
147398,0
223788,0
191435,0
33135,0
129283,0
130906,0
59608,0
36250,0
94830,0
58758,0
216255,0
205405,1
79223,0
204232,0
111333,0
196912,0
10487,0
8594,0
11360,0
60709,1
66392,0
83040,0
132159,0
121240,0
170234,1
206723,0
12626,0
170480,0
42712,0
25536,0
152461,0
154702,0
85983,1
39682,0
120375,0
93776,0
66318,0
73547,0
123968,0
149116,0
56169,0
144938,0
222542,0
187326,0
49994,0
104718,0
92424,0
150479,0
41848,0
200799,0
68963,0
119611,0
63862,0
163261,0
154175,0
223595,0
2634,0
32548,0
34085,0
193367,0
101739,0
97286,0
144111,0
122304,0
144896,0
182505,0
58894,1
135669,1
195827,0
9720,0
174894,0
132750,0
57034,0
143185,0
8433,0
8940,0
6527,0
16719,0
195522,0
63901,0
154726,0
192324,0
40370,0
195291,0
121561,0
181181,1
159400,1
15278,0
17491,0
136384,0
71043,0
6302,0
104143,0
93299,0
121335,0
33221,0
205061,0
116986,0
70548,0
175702,1
130329,0
38884,0
36145,0
42316,1
220160,1
55289,0
53854,0
209681,0
88092,0
110848,1
72430,0
164343,0
210409,0
43334,0
79179,1
62445,1
61626,1
42833,0
35696,0
151439,0
57082,0
157797,0
16572,0
162439,0
126878,0
123026,0
144538,1
187089,0
155599,0
125584,1
222757,0
107409,0
130406,0
165110,0
13524,0
55771,0
75766,0
188233,1
195265,1
190553,0
199647,0
82202,0
142970,0
151418,1
29332,0
169990,0
16963,0
111597,0
170117,0
90736,0
215693,0
224445,1
201520,1
17786,0
40458,0
2991,0
208844,0
61848,0
69666,0
92386,0
164291,0
183755,0
142674,0
149363,1
165682,0
109388,0
125298,0
107939,1
18582,0
20034,0
206721,0
91185,1
182752,0
94742,1
55376,0
104134,0
47348,0
171586,0
94275,0
71003,1
7653,0
61601,0
219373,1
105392,1
183587,0
211103,0
117937,0
170153,0
88547,0
58152,0
37215,1
218430,0
60356,0
189309,1
45637,0
40650,0
4172,0
224048,0
118687,0
35794,0
88919,0
126628,0
18497,0
77487,1
75954,0
111149,0
202344,0
183183,1
42161,0
56736,0
214458,0
209576,0
157985,0
159603,1
81155,1
209099,0
56149,0
156311,0
206215,0
46321,1
100990,1
43993,0
171435,0
199705,0
83517,0
63316,0
99766,0
53016,0
79386,0
119729,0
91610,0
87407,0
70455,0
177529,0
128333,0
177113,0
28820,0
57400,0
111549,0
23174,0
6068,0
6084,1
59185,0
145317,0
149555,1
166477,0
21822,0
106314,0
156141,0
53152,0
171836,0
161042,0
75262,0
24915,1
51827,0
34571,1
65062,0
164826,0
208294,0
59741,0
113477,0
9033,0
152066,1
26601,0
90873,0
101371,0
139501,0
61012,0
199222,0
54128,0
74552,0
163505,0
93081,0
54656,0
224766,1
80322,0
212985,0
222374,0
93007,0
31370,0
145901,0
131293,0
111865,0
115650,0
212060,0
28213,1
177481,0
146950,0
34599,0
20952,0
216360,0
130675,1
209303,0
167819,0
190044,0
218240,0
223922,0
105361,0
115041,0
42280,0
138773,0
67412,0
157391,1
93300,0
74790,0
137293,1
108620,0
6111,0
79963,0
110986,1
61529,1
208176,0
14711,0
107716,0
187300,0
99633,0
116844,0
61842,1
175876,0
60864,0
6404,0
64585,0
163325,0
133180,0
52818,0
81983,0
137748,1
216741,1
71300,0
149780,0
191887,1
136497,0
65490,0
128540,0
54922,0
174851,0
92687,0
51970,0
9068,0
210128,1
32526,0
148354,0
224916,0
196067,0
6033,1
193834,0
160849,0
38971,0
114945,0
81095,0
154315,0
56772,0
76127,0
64222,0
181951,0
107318,0
171597,0
157938,0
201566,0
212464,1
127557,0
168905,1
56059,0
58271,0
156245,0
83544,0
173035,0
109538,0
219002,0
62734,0
31484,0
14969,0
74041,0
120466,0
17379,0
83269,0
129271,0
118875,0
91070,0
46359,1
179824,0
152052,0
215639,0
212807,0
114001,0
151124,0
212240,0
82822,0
155048,0
216617,0
38950,0
141502,0
16344,0
57234,0
219117,0
179735,0
153632,0
110309,0
116722,0
11335,0
110069,0
5765,1
1864,0
173407,0
125152,0
3698,1
103727,0
214440,0
198140,1
97833,1
98138,0
81772,0
119805,0
193532,1
176191,0
144554,0
66089,0
21954,0
3289,0
42923,0
75191,0
98936,0
224219,0
212309,0
52652,0
191706,0
7978,0
206599,0
130460,0
34847,0
35340,0
179378,0
96256,0
58445,1
161770,1
221845,1
13888,0
88831,0
28471,0
96186,0
169480,0
181140,0
200198,0
86673,0
193497,0
16405,0
71671,0
169864,0
214331,0
174384,0
173509,0
58074,0
105472,0
77675,0
143325,0
29290,0
102586,0
219967,1
169955,0
20628,1
118042,0
190826,0
103232,0
206823,0
67988,0
220932,0
176396,0
56399,0
186370,0
144856,0
101110,0
96417,1
10401,0
125422,0
182105,0
129900,0
175847,1
79951,1
98508,0
185306,0
104096,1
140500,0
82885,0
17712,0
1059,0
69650,0
362,0
66491,0
182159,0
180552,0
21274,0
35466,0
153337,0
202022,0
14505,0
97404,1
203753,0
196647,0
572,1
149494,1
124039,0
170230,0
17661,0
119067,0
158928,0
153522,0
197348,0
40540,0
36278,0
85593,0
35130,0
64354,0
166958,0
82177,0
178303,1
16853,0
30902,1
219343,0
10695,0
89695,1
13538,0
193292,0
147821,0
39835,0
81780,0
80799,0
42550,0
111412,0
96721,1
132774,0
198603,1
95888,0
212085,0
206438,0
150216,0
155595,0
61503,0
84086,0
110113,0
71513,0
142119,0
157218,0
55856,0
77189,0
222508,0
136651,0
67937,0
99231,0
28231,0
107186,0
132545,1
40291,0
44974,0
149026,1
149253,0
53255,0
154263,0
157344,0
161464,0
133811,0
77293,0
53214,1
211878,0
53970,0
187813,0
95809,0
60931,0
185269,0
110089,0
67284,0
12756,0
43168,0
137412,0
203907,0
184456,0
171206,1
192173,0
194383,0
193771,0
176273,1
85400,1
8834,0
102413,0
193956,0
173801,1
194959,0
183273,0
158540,0
55994,0
206562,0
72720,0
122100,0
37020,0
123634,0
199132,0
74372,0
155709,0
196053,0
163934,1
95980,0
146814,0
135352,1
169026,0
45755,0
184595,0
173311,0
135427,0
212870,0
145038,0
88221,0
151211,0
141384,0
72610,0
50655,1
167816,0
167886,0
53829,0
93513,0
22792,0
99864,0
80565,0
198083,0
29520,0
162084,1
145260,0
50463,0
217348,0
6672,1
190668,0
190732,0
24519,0
147474,0
140804,0
84091,0
155729,0
166199,0
220449,0
103278,0
58762,1
26088,0
207170,0
123025,0
51945,0
77290,0
37975,0
158092,1
83414,0
108467,0
22868,0
221461,0
215056,0
212013,0
31432,0
144739,0
221447,0
120289,0
70755,0
150141,0
99331,0
196415,0
140999,0
137898,0
30163,0
86227,0
45227,1
169351,1
23031,1
116834,0
59708,0
68292,0
96961,0
117329,0
87938,0
170045,1
117184,0
46542,0
108501,0
8187,0
58646,0
74608,1
214737,0
12937,0
71246,1
72553,0
131723,0
19099,0
91054,0
173164,0
135067,0
160094,0
210831,0
194989,0
170190,1
109052,0
155619,0
81848,0
201606,0
85843,0
73194,0
72500,1
107027,0
92208,0
161892,1
7867,0
181317,0
54107,1
134171,0
165192,0
177916,0
39610,0
121813,0
213007,0
168218,0
92351,0
59209,0
73970,0
49412,0
10329,0
185447,0
88223,0
52760,0
152375,1
100116,0
193147,0
130355,0
204363,0
23793,0
132590,0
191833,1
77877,0
194967,1
178863,0
112669,0
125462,0
218886,0
6994,0
127451,0
120050,1
27357,0
139559,0
194250,1
16897,0
121116,0
100719,0
22841,0
221068,0
130602,1
70880,0
64154,0
96730,0
11287,0
162401,0
154527,1
104587,0
186414,0
21215,0
505,0
24301,0
162218,0
35383,0
70655,0
218758,1
106082,0
219831,0
100241,0
58042,0
71476,0
202389,1
18510,0
56585,0
203410,0
185815,0
31384,0
159440,0
201091,1
127829,0
146792,0
10724,0
24981,0
76224,0
48186,0
135231,0
34606,0
29033,1
37084,0
144009,0
109600,0
181744,0
76554,0
144321,0
11537,0
217965,0
194282,0
122052,0
111879,0
157350,1
83241,0
61148,0
6366,1
51815,0
47700,0
213697,0
54930,0
78238,0
109925,0
151345,0
193791,0
111135,0
30403,0
10792,1
80673,1
25080,0
212810,0
161836,0
156683,0
185260,0
121752,0
169352,0
75746,0
140146,0
34260,0
189499,0
176730,0
201950,0
98221,0
121141,0
77276,1
125390,0
51062,0
37060,0
179600,0
88097,0
165799,0
175331,1
53057,0
146695,1
168862,1
161937,0
141132,0
189351,0
127728,0
157466,0
102915,0
130452,1
35901,0
151089,0
114948,0
30567,0
209394,0
214238,1
151717,1
112307,0
69675,0
155663,0
45673,0
115411,0
141589,0
179008,0
59380,0
92211,0
88613,0
162888,0
198980,0
145414,0
115060,0
212426,1
137195,0
219739,1
185635,0
157298,0
223070,0
208353,1
216270,0
111100,1
52364,0
112095,0
115837,0
217963,0
167515,0
133848,0
86970,0
216479,0
223827,0
199473,1
43094,1
150867,0
119650,1
7371,0
132626,1
30295,0
120572,0
201600,0
195810,0
103184,0
110157,0
59206,0
182245,0
195996,0
114252,0
67499,0
111852,0
24599,0
43681,0
124577,0
61950,1
186190,0
7736,0
22675,0
70307,0
99898,0
273,0
207967,0
83333,0
196660,0
6224,0
188242,0
113182,1
65818,0
15433,0
83799,0
64555,0
33873,0
65760,0
129613,0
2141,0
182429,0
77007,0
223179,0
14240,0
91576,1
158095,0
69379,0
78263,0
144926,0
68771,0
192775,0
34537,0
144294,0
212361,0
95280,0
219261,0
113836,0
180928,0
48340,0
89638,0
56620,1
125037,0
181063,0
142438,0
202774,0
34788,0
79971,0
11917,0
187178,0
40895,0
139164,0
209311,0
110164,0
54116,1
151703,1
49254,0
18209,0
48069,0
221693,1
194202,1
3613,1
32015,0
74709,0
200150,1
34399,0
47961,1
25501,0
141825,0
182610,1
103297,0
100936,0
83317,0
206867,0
96431,0
218982,0
115572,0
59068,0
167325,0
125259,0
38095,0
76893,1
190035,0
129599,1
51861,0
181665,0
32742,0
60304,0
58399,0
82793,0
100810,0
184561,0
157411,0
43542,0
99520,0
89259,0
217499,0
71595,0
215756,0
1826,0
