,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
13387,337,21222,1,19,11,12,89,1,1,27,2,0.0,48,48,12,2,12,0,6.053653971406709,1,15.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13395,1332,27439,2,14,1,1,37,1,1,83,1,0.0,68,56,2,4,2,3,7.062177419472304,2,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,5.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13398,1,27439,2,3,1,1,11,1,1,4,2,0.0,10,10,8,8,8,0,5.17155201933563,15,10.0,8,8,8,4,2,2,0.0,0.0,0.0,1,0,0,2.0,25,0.0,0.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,1
13399,6,27439,1,9,7,3,33,6,1,7,1,0.0,136,130,1,5,1,4,7.274280282570675,3,5.0,6,7,7,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,10.0,6.0,0.0,0.0,0.0,-1.0,-1.0,12.0,0
13402,172,4509,1,9,7,3,139,6,1,45,1,0.0,44,22,3,4,3,0,6.223174840667749,1,8.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13404,96,150,1,1,12,9,8,1,3,12,2,0.0,17,15,1,1,1,4,8.174867224766558,38,41.712,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,31,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13405,13,56,3,2,1,1,5,1,1,5,2,1.0,5,3,12,12,12,0,5.35142236669201,9,1.0,9,9,9,5,3,2,0.0,0.0,0.0,1,0,0,2.0,29,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
13420,810,21463,1,27,11,12,48,1,1,51,3,0.0,20,15,7,7,7,2,7.164274010591888,4,8.0,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,22,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
13421,390,10782,1,12,2,2,54,2,3,82,1,1.0,22,13,6,7,6,4,6.430920832471534,12,0.7,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
13423,16,27439,4,5,1,1,9,1,1,1,1,0.0,68,68,3,6,4,2,5.703812669110249,6,4.0,5,5,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,13,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
13425,366,5672,1,15,3,6,8,3,4,12,2,0.0,39,39,7,8,7,1,6.520214353598925,19,100.0,6,6,6,1,1,0,3.0,3.0,3.0,0,2,2,1.0,0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13426,4,27439,1,4,1,1,1,1,1,19,2,0.0,48,43,2,3,2,0,5.39926609972343,15,1000.0,8,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,13.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13428,157,27439,1,1,1,1,46,1,1,13,1,1.0,59,55,1,3,2,0,6.275036719613246,6,8.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13431,69,25318,4,5,1,1,202,1,1,1,2,0.0,123,123,7,11,7,5,7.1411476054393015,2,1.0,7,7,7,3,1,1,0.0,0.0,0.0,1,0,0,1.0,24,50.0,91.0,91.0,0.0,0.0,-1.0,-1.0,-1.0,1
13432,146,27439,2,14,1,1,37,1,1,7,1,0.0,57,57,3,4,3,3,6.266489185960846,4,8.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13437,2,7224,1,12,2,2,31,2,1,4,2,0.0,47,47,9,10,9,3,3.419950698583282,56,3.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13438,565,540,2,2,1,1,185,1,3,26,1,1.0,31,31,1,2,1,4,7.033117032377113,1,264.683,10,10,10,1,1,1,3.0,3.0,3.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
13440,57,3153,5,2,1,1,3,1,1,17,1,0.0,68,50,8,11,8,1,4.924784941169976,15,5.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13443,456,302,1,1,13,13,119,11,3,102,2,0.0,0,0,2,3,2,5,7.228776286645889,1,3.203,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13450,796,5587,1,15,3,6,11,3,1,4,2,1.0,80,80,11,1,11,1,5.201872981186269,10,90.0,10,10,10,1,1,1,8.0,8.0,8.0,0,4,4,1.0,0,0.0,0.0,11.0,0.0,0.0,-1.0,-1.0,-1.0,1
13454,792,24461,7,17,3,1,329,3,3,40,1,1.0,4,4,3,3,3,6,3.553638109085876,1,5.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13465,38,1648,3,2,3,1,5,3,1,5,1,1.0,53,52,2,3,2,2,4.904989462401723,3,4.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13478,506,646,1,2,1,1,36,1,5,31,1,0.0,74,74,3,6,5,4,8.172683848404489,3,200.0,12,12,12,2,2,2,0.0,0.0,0.0,1,0,0,2.0,34,58.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13483,207,11245,1,15,3,6,117,3,1,67,2,1.0,78,38,5,8,5,6,5.670521983479059,8,1.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,16,3.0,1.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
13484,1,651,1,16,9,7,21,8,1,6,2,0.0,70,66,2,4,3,5,5.110297906855548,49,4.0,8,8,9,5,5,0,7.0,7.0,7.0,4,0,3,5.0,38,25.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13486,1959,27439,2,3,1,1,109,1,1,32,2,1.0,99,99,1,5,1,6,7.63369537057098,4,13.0,7,7,7,1,1,0,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13487,513,19579,5,2,1,1,3,1,1,17,1,0.0,77,64,4,6,5,3,5.772299271723153,11,3.0,7,7,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,20,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1
13489,123,16749,1,7,1,1,4,1,1,11,2,0.0,135,135,11,3,12,4,6.085335319413402,4,6.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,47.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13496,43,15198,4,8,1,1,38,1,1,1,1,0.0,152,148,11,4,11,2,6.067090202658651,23,2.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,0
13503,216,27370,1,11,5,4,15,4,2,28,2,0.0,43,18,11,1,12,2,6.462143291005171,3,12.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
13504,147,1319,1,5,1,1,66,1,1,22,1,0.0,93,93,8,11,8,3,6.577962359023696,5,46.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,251.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13512,59,25232,1,16,9,7,1,8,1,19,2,0.0,47,47,7,8,7,3,4.506641546409652,55,300.0,5,5,6,0,1,0,2.0,2.0,2.0,0,0,1,1.0,12,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13516,11,431,1,7,1,1,4,1,1,11,2,0.0,14,14,8,8,8,1,5.082298486887575,1,8.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13521,1107,7352,2,3,1,1,63,1,1,71,2,1.0,68,66,11,2,11,0,7.504213753716895,1,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13525,109,27439,3,6,1,1,14,1,1,14,1,0.0,55,55,4,6,4,3,6.5278028764082725,1,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13526,268,5685,13,11,5,4,174,4,11,106,2,0.0,30,6,6,7,6,0,6.999872481983403,27,1.44,12,12,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,19,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13528,100,21903,1,13,6,5,20,5,1,23,2,0.0,0,0,8,8,8,4,5.884537282672938,24,5.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13530,93,325,2,7,1,1,34,1,1,25,2,0.0,50,44,9,11,9,4,4.9547832576331245,2,2.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13534,83,25748,5,2,1,1,3,1,1,23,1,0.0,41,33,1,2,1,3,6.4493569722847415,19,1.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,20,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0
13537,123,10793,1,7,1,1,4,1,1,11,2,1.0,63,63,8,10,8,1,5.972118819965607,14,4.0,9,9,9,1,1,1,11.0,11.0,11.0,0,5,5,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13540,140,27439,1,8,1,1,7,1,1,10,1,1.0,15,7,5,6,5,2,5.599395599646551,9,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13542,8,2912,6,5,1,1,17,1,1,21,1,1.0,56,56,12,2,12,3,4.574178811293569,18,16.0,8,8,8,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,0.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
13554,192,22322,2,4,1,1,6,1,4,8,2,1.0,25,25,3,4,3,4,7.011334585869557,8,796.0,10,10,10,2,2,2,0.0,0.0,0.0,0,0,0,2.0,27,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13555,2,1,2,3,4,1,2,1,1,2,2,0.0,43,43,12,2,12,1,5.855493222330706,49,1.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13556,153,3384,7,17,1,1,44,1,1,40,2,0.0,68,68,8,10,9,2,7.4142739909491375,7,12.0,8,8,9,1,1,0,0.0,0.0,0.0,0,0,0,1.0,14,28.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13557,442,1199,1,10,2,2,25,2,3,102,1,0.0,41,41,10,11,10,4,7.759841042890093,3,11.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13561,1,4110,2,4,1,1,6,1,4,8,2,1.0,21,13,11,12,11,4,6.471790963744186,4,50.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13567,122,12627,1,13,6,5,55,5,1,34,2,1.0,44,44,9,10,9,0,4.4793291622809255,7,10.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13575,72,5921,7,17,1,1,29,1,3,50,2,1.0,11,11,11,11,11,5,6.608358623594132,5,1.369,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
13580,278,6584,7,17,1,1,176,1,1,30,1,1.0,85,85,12,2,12,5,6.3431227988872285,11,2.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13583,41,27439,1,4,1,1,1,1,1,9,2,1.0,18,18,9,9,9,4,7.081400311809231,2,176.0,12,12,12,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
13589,32,14586,1,9,8,3,206,7,1,105,2,1.0,31,31,3,4,3,6,6.6103909839480135,1,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13591,827,4031,7,17,1,1,183,1,1,50,1,0.0,97,92,3,6,3,2,8.213809763465669,3,780.0,11,11,12,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,25.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
13594,17,10242,2,3,1,1,67,1,1,6,1,0.0,31,31,1,2,1,0,6.525051414537236,6,80.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13598,176,2074,6,10,2,2,18,2,2,43,2,0.0,47,15,4,5,4,2,5.807410887180201,5,18.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13600,37,1580,1,2,1,1,15,1,2,28,1,1.0,31,30,10,11,10,6,5.369113682493332,6,30.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13612,24,27439,2,3,1,1,16,1,1,13,1,0.0,63,46,12,2,12,0,7.505386968817994,1,5.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0
13619,104,14525,2,4,1,1,8,1,3,12,1,1.0,33,31,3,4,3,3,7.184653061278555,7,7.788,8,8,8,1,1,1,2.0,2.0,2.0,0,2,1,1.0,0,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0
13627,17,1,2,3,4,1,2,1,1,2,2,0.0,50,50,8,10,9,1,5.291632221323601,31,3.0,6,6,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,14,17.0,0.0,0.0,11.0,0.0,-1.0,-1.0,-1.0,0
13631,421,108,2,2,1,1,107,1,2,26,1,1.0,9,8,10,10,10,6,7.907462641498963,3,22470.0,13,13,13,1,1,1,2.0,2.0,2.0,0,1,2,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13632,204,4047,1,10,2,2,81,2,7,42,2,0.0,178,178,1,7,4,4,5.750918667211495,2,25.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,106.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1
13633,277,12819,2,3,10,1,53,9,1,4,1,0.0,108,108,12,3,12,4,6.745515044799526,3,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13636,117,27439,2,3,1,1,2,1,6,2,1,1.0,64,64,4,6,4,2,8.321670836504358,5,1.0,9,9,9,1,1,0,0.0,0.0,0.0,0,1,0,1.0,16,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1
13640,1,7492,10,18,1,8,28,1,10,4,2,1.0,29,29,3,4,3,6,6.432942825730484,37,252.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
13648,7,2334,1,1,12,9,8,1,3,12,2,0.0,9,9,5,5,5,6,7.645088428967648,65,11.72,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13649,1,5386,1,1,1,1,28,1,1,4,1,0.0,25,25,3,4,4,0,4.873251256802082,52,9.0,9,9,9,3,2,2,4.0,4.0,4.0,1,0,1,2.0,21,6.0,7.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13651,88,27439,1,4,1,1,1,1,2,35,2,0.0,106,71,12,4,2,4,4.034455509365502,6,0.09,10,10,10,5,4,4,0.0,0.0,0.0,3,0,0,4.0,30,54.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13653,302,19593,3,6,1,1,14,1,1,14,2,1.0,69,69,7,10,7,2,5.651783669106239,4,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13655,67,5259,2,4,1,1,22,1,3,62,2,1.0,18,14,11,11,11,0,6.108180071416925,11,0.36,10,10,10,6,6,6,6.0,6.0,6.0,5,1,1,6.0,44,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13659,6,10490,4,8,1,1,19,1,1,36,1,0.0,100,83,11,2,11,5,6.973720862835174,7,12.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,22,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13660,11,324,1,7,1,1,4,1,4,63,3,0.0,62,59,6,8,6,0,5.533375799656897,4,20.0,8,8,8,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13662,8,9266,6,5,1,1,17,1,1,21,1,0.0,94,58,6,9,6,4,6.289637129361873,75,1.0,3,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13665,18,8566,7,17,1,1,29,1,3,119,2,1.0,47,16,2,3,2,0,6.449241018802682,25,1.118,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
13669,359,27439,1,1,13,13,119,11,9,42,2,0.0,29,0,8,9,8,4,4.404128998783444,1,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13672,7,93,1,1,21,15,8,12,3,12,2,0.0,22,22,10,10,10,3,7.572809689984837,33,10.0,8,8,8,0,0,0,0.0,0.0,0.0,0,0,0,0.0,17,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13678,2720,27439,12,24,34,1,239,1,3,144,1,0.0,19,19,1,2,1,6,8.74987650939626,2,5000.0,12,12,12,2,1,0,3.0,3.0,3.0,0,1,1,1.0,163,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1
13682,2,23881,1,1,1,1,49,1,1,4,2,0.0,33,33,5,6,5,1,7.501793923301106,5,450.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,21,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13683,7,150,1,1,21,15,8,12,3,12,2,1.0,20,20,6,6,6,1,7.696808034490811,18,15.0,4,4,4,0,0,0,1.0,1.0,1.0,0,0,1,0.0,7,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13694,295,23478,4,8,1,1,50,1,1,1,1,1.0,48,48,9,10,9,2,6.387616744535237,2,3.0,7,7,7,2,1,1,3.0,3.0,3.0,1,0,2,1.0,0,0.0,6.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,1
13697,104,27439,4,5,1,1,77,1,3,16,2,1.0,36,24,1,2,1,3,8.838981093271121,3,59.41,13,13,13,2,2,2,2.0,2.0,2.0,1,1,1,2.0,33,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
13699,192,27439,2,4,1,1,6,1,4,8,2,0.0,63,63,5,7,6,4,5.442708253870276,13,40.0,7,7,7,2,1,1,5.0,5.0,5.0,0,1,1,1.0,21,40.0,0.0,5.0,0.0,1.0,-1.0,-1.0,0.0,1
13704,96,134,1,1,12,9,8,1,3,12,2,0.0,18,18,2,2,2,5,7.806144542232513,11,15.666,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13705,268,6591,13,11,5,4,174,4,11,106,2,1.0,25,6,12,1,12,2,7.528146259150447,22,4.86,12,12,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,26,1.0,2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
13710,436,271,1,9,1,3,222,1,1,31,2,0.0,22,17,5,6,5,2,7.170746028726498,3,90.0,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0
13713,193,27439,2,3,1,1,11,1,1,4,2,0.0,40,40,3,4,3,0,6.609369190837846,16,54.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13716,113,6,2,4,1,1,6,1,4,8,2,0.0,13,13,3,4,3,5,6.180121781431078,14,430.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,4.0,10.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1
13717,453,19918,3,2,1,1,189,1,1,65,1,1.0,86,78,10,1,10,5,8.122274344926888,32,2.0,9,9,9,3,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13721,119,12138,1,12,2,2,32,2,1,5,2,0.0,54,54,12,2,12,3,4.558852854009297,16,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,3.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13727,7,150,1,1,12,9,8,1,3,12,2,0.0,34,34,5,6,6,1,7.854136405880361,49,21.321,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13733,290,27439,4,5,1,1,9,1,1,1,1,1.0,173,173,8,1,8,2,6.273148815629588,1,2.0,10,10,10,1,1,1,25.0,25.0,25.0,0,12,12,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,64.0,0
13734,2720,27439,1,1,1,1,188,1,1,14,1,1.0,147,147,12,5,12,0,8.168851353857667,2,6.0,8,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,8.0,1.0,0.0,0.0,0.0,-1.0,-1.0,91.0,1
13739,61,7568,1,8,1,1,7,1,1,10,1,0.0,129,129,1,6,2,0,7.025900521508287,5,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,2,0,1.0,0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13740,2,1,2,3,4,1,2,1,1,2,2,0.0,33,33,9,10,9,1,4.975176416274968,53,1.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,1.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13744,29,4245,3,6,1,1,14,1,1,14,2,1.0,21,15,8,9,8,3,4.940297107348224,25,1.0,8,8,8,2,1,1,1.0,1.0,1.0,0,1,1,1.0,16,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
13748,3,1,2,3,4,1,2,1,1,2,2,0.0,70,70,7,10,7,3,4.620372737265321,11,1.0,7,7,7,2,2,0,0.0,0.0,0.0,1,0,0,2.0,14,70.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13754,20,27439,2,4,1,1,6,1,4,8,2,1.0,16,16,7,7,7,0,5.123142066458115,37,52.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,19,0.0,3.0,7.0,1.0,0.0,-1.0,-1.0,-1.0,0
13755,280,10799,4,5,1,1,9,1,1,1,1,0.0,123,123,12,5,12,6,4.954045706679912,13,10.0,5,6,6,2,1,1,3.0,3.0,3.0,1,1,1,1.0,0,9.0,9.0,9.0,0.0,0.0,-1.0,-1.0,-1.0,1
13757,915,12768,6,6,1,1,41,1,1,27,1,0.0,107,107,2,6,3,6,6.949079852569625,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13769,562,4768,5,2,1,1,3,1,1,17,1,0.0,81,81,11,2,11,2,5.845643490466098,1,1.0,8,8,8,2,2,2,2.0,2.0,2.0,1,1,1,2.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
13771,436,271,1,9,1,3,222,1,1,31,2,1.0,10,6,10,11,10,6,7.4739993137206655,2,184.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
13780,51,2503,1,1,10,1,92,9,1,18,1,0.0,89,81,1,4,1,3,7.050888707677825,1,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13782,60,19701,11,11,5,4,73,4,1,52,2,0.0,58,47,8,10,8,2,7.456454008144497,26,1.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,8.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
13790,67,2352,2,4,1,1,22,1,3,62,2,0.0,23,10,7,8,7,3,6.7188714405533485,3,1.2,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,23,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
13791,112,27439,4,5,1,1,9,1,1,1,1,0.0,112,99,2,6,4,4,5.572997056872141,16,2.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,42.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13795,223,14299,7,17,1,1,57,1,1,50,1,1.0,86,82,7,10,7,5,7.16466385142539,16,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,1,0,1.0,14,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
